Id,SalePrice
2735,137780.36477289672
2736,140274.0516115998
2737,123368.9889796793
2738,130862.86060480546
2739,158555.6805473201
2740,134594.67542651217
2741,142216.71252437172
2742,146831.55830878328
2743,151777.44229436535
2744,150475.33407376855
2745,135999.2102589136
2746,137352.05823223566
2747,143712.46789374878
2748,122851.9870917376
2749,128654.6257978046
2750,130441.19806527624
2751,134907.2858534888
2752,193094.62577425438
2753,143370.49529891333
2754,203316.294932081
2755,125294.4253457844
2756,97059.48137701873
2757,69948.45483438157
2758,82000.39186667968
2759,151682.6876843757
2760,122183.59465350614
2761,144703.9283303379
2762,147732.56859403464
2763,187859.1587829017
2764,160350.86897963626
2765,284230.5638786304
2766,123534.9543534024
2767,87632.14877761321
2768,119774.98904120934
2769,125193.35201194505
2770,139020.61579020973
2771,112124.96426204251
2772,122800.73088177183
2773,156510.10933213492
2774,141430.94096238358
2775,119250.15920858654
2776,138058.2640655184
2777,144301.63239016428
2778,108125.26700657024
2779,126443.74654825924
2780,100548.56171065327
2781,98836.48933362932
2782,95693.04189151488
2783,103855.1874572914
2784,123500.0193995288
2785,134635.44438653233
2786,69829.03692943887
2787,113883.66602195645
2788,78827.54298315693
2789,181453.65864092513
2790,90660.64998710857
2791,107164.28545405845
2792,62116.6962253985
2793,152181.90191988897
2794,98317.58454363179
2795,122468.79994304193
2796,101085.57430950941
2797,188628.864937916
2798,116808.71226377388
2799,111572.15969879297
2800,71072.10009958364
2801,106690.42493614953
2802,134742.75232010038
2803,152431.40273073362
2804,138392.63137175288
2805,94860.68646769077
2806,85928.1144995353
2807,156693.92242485768
2808,146210.09235794598
2809,128888.82276083196
2810,131407.6240537279
2811,152647.68897061312
2812,151042.81369945814
2813,147734.83561155127
2814,149546.76942819543
2815,100674.2310495554
2816,225508.90353371517
2817,140779.452714722
2818,128964.46269539776
2819,170213.14847630067
2820,136182.25947197658
2821,103877.66471573262
2822,190592.40209683956
2823,258297.97182250494
2824,177390.2900550241
2825,157046.14028304597
2826,128894.59980212788
2827,134587.17290976644
2828,224610.0673911176
2829,183535.29695334306
2830,232743.98462820466
2831,178199.65539445914
2832,239094.14926060254
2833,281098.286904414
2834,212908.05544674105
2835,216655.12661041055
2836,190023.15396546345
2837,154694.36888909433
2838,141097.8011792334
2839,177109.9280710619
2840,200279.2618017827
2841,202559.78508241067
2842,224723.0990651192
2843,142954.63905583098
2844,152931.01506438619
2845,123138.50386385876
2846,208234.3742968362
2847,198388.59768246312
2848,206711.18996745325
2849,207116.52824669087
2850,277876.04279096454
2851,218502.86318121597
2852,235182.00349855158
2853,234909.84261810465
2854,140035.98960265907
2855,203045.50752314666
2856,205096.38318888337
2857,186897.4885279863
2858,198690.44806954917
2859,121649.87957767873
2860,127109.4816516433
2861,124970.93884548768
2862,186905.87251879237
2863,123980.35104803204
2864,256694.60182354203
2865,132829.37175848664
2866,142955.2911629253
2867,89633.58961360622
2868,99946.59482921232
2869,113966.90564601577
2870,129382.73255417457
2871,87651.24466520027
2872,58263.23367418965
2873,98415.89496835369
2874,139892.20920850508
2875,113568.42308095295
2876,162845.84277202995
2877,150683.9877548269
2878,167950.43761463417
2879,141605.5329636728
2880,98461.6108776465
2881,148109.23450659675
2882,163349.64592284203
2883,188145.07918495938
2884,190496.69746791443
2885,184566.3966531508
2886,227479.18177578447
2887,97471.55632622211
2888,130857.31913261875
2889,67698.49692121735
2890,81132.50601732726
2891,136880.87040098628
2892,57606.36733449282
2893,85756.55318291223
2894,59495.51873367384
2895,298919.9741241886
2896,275582.53169154964
2897,193570.527022583
2898,140505.4993727437
2899,215832.5242367327
2900,157100.46645793042
2901,187214.97679911062
2902,181152.93013945725
2903,341120.16452173586
2904,343118.8266126212
2905,100114.3768975629
2906,195590.96500476683
2907,110866.6556331904
2908,129790.91159794034
2909,143677.04700266526
2910,81570.70418029292
2911,80599.66522887054
2912,143687.39700305622
2913,80413.43323587479
2914,78894.74113044921
2915,81031.08495722002
2916,81789.46642768079
2917,154087.26525993473
2918,122801.15928289872
2919,227041.02468364246
