Id,SalePrice
2735,140370.68666076357
2736,142438.470931107
2737,123236.75383808579
2738,141570.21126931594
2739,160585.47369821134
2740,142937.12905546554
2741,147418.24761942434
2742,156296.08565249207
2743,147039.4142404338
2744,155620.1997997265
2745,137773.6657947877
2746,142066.560295138
2747,150634.21021686704
2748,125418.35459745623
2749,128137.80073264013
2750,135016.60156303024
2751,143409.29090434033
2752,186190.09004802955
2753,143172.57758964767
2754,207712.1139240626
2755,133499.39935905475
2756,97363.6687863384
2757,65291.318741402254
2758,81676.84486906018
2759,157315.10715918939
2760,128785.9207811762
2761,146288.8354390717
2762,158480.2808212947
2763,187407.65047738986
2764,150085.97194490317
2765,299394.6544110694
2766,125682.43534571423
2767,88874.23074379626
2768,128485.3805297895
2769,133728.1353214414
2770,139681.4522896204
2771,109634.75050457878
2772,119987.7996598894
2773,161559.44760986732
2774,141616.46235929496
2775,118872.60847592607
2776,142858.41235254728
2777,148050.7700343095
2778,109270.3167806832
2779,120163.16117604678
2780,82091.64707045133
2781,92635.2802769598
2782,95889.146647982
2783,94151.13339936221
2784,126582.68792224757
2785,142964.4281102667
2786,64704.09508245544
2787,121687.63565902614
2788,70556.59335845675
2789,183778.15829226407
2790,90647.02339313812
2791,97192.05573271165
2792,40003.92179292665
2793,161996.06640484548
2794,85286.65129792818
2795,118716.20194107913
2796,99202.22705450418
2797,203764.37869220675
2798,121138.35592378896
2799,100156.02823543217
2800,57303.26732185653
2801,104775.48107083031
2802,137757.38220367042
2803,144596.7987960681
2804,141352.7998032454
2805,95938.31695563764
2806,90116.94039425327
2807,151587.52487411295
2808,157434.0532786532
2809,135396.1411092675
2810,134860.79630799175
2811,156185.3355290937
2812,150639.73439808612
2813,142458.08695743216
2814,153710.97826883168
2815,112247.41732970717
2816,210244.76821838156
2817,146377.86726565482
2818,133295.76499980624
2819,164829.03732317625
2820,137371.41051616333
2821,110333.75683824121
2822,192974.74756424758
2823,267134.0347171556
2824,153081.3681082046
2825,158690.01943998787
2826,133950.2146908051
2827,138686.97883224365
2828,228406.90084601674
2829,209077.50627848916
2830,235709.95689701167
2831,180385.29860485374
2832,238378.46228527464
2833,288029.444711175
2834,208048.2577726529
2835,212816.08651923822
2836,187474.50184532648
2837,158507.20563650265
2838,150596.0370257971
2839,174172.67608397309
2840,206244.12970385476
2841,208702.72851100154
2842,220872.5650402483
2843,148324.4194510752
2844,156022.45252204407
2845,117483.54340698753
2846,199224.21087223856
2847,208859.4487955069
2848,213695.6709577744
2849,195942.2794973573
2850,262813.6533318513
2851,214981.28048378875
2852,240909.98218862875
2853,213164.76313174804
2854,147221.29541954453
2855,209192.9530697813
2856,188020.59124457248
2857,184398.52651106348
2858,204984.926181089
2859,126441.034564953
2860,129867.81027113403
2861,125139.08721108282
2862,182852.23774798829
2863,123028.33780120539
2864,259861.98074915743
2865,143693.26969193024
2866,136669.9058746178
2867,95776.02342237676
2868,81650.67509872356
2869,112032.92206168703
2870,130349.64295460704
2871,85933.00821854481
2872,40003.92179292665
2873,100484.16590658767
2874,134634.43021059976
2875,108725.81710230054
2876,165055.99913344916
2877,146490.00712972716
2878,173718.52384088462
2879,144447.47531783368
2880,105745.45461956918
2881,152745.24368216476
2882,173240.71662996773
2883,200828.85627272967
2884,193293.8817760102
2885,182912.66893343494
2886,224243.4832086646
2887,90115.702446819
2888,134594.94565941938
2889,62892.40120324652
2890,81486.8645287437
2891,140134.5068837181
2892,40003.92179292665
2893,73730.7987069845
2894,41529.813327898155
2895,309308.5964793212
2896,285405.8121372165
2897,210620.3456487105
2898,144047.42956268383
2899,211228.17954537555
2900,164347.79882199492
2901,202526.8193703798
2902,177839.2010450671
2903,334956.1001223459
2904,327858.95078795106
2905,92390.53677049902
2906,198822.87899004784
2907,115738.33732249224
2908,131201.99607736152
2909,145435.0556602261
2910,67464.61701955243
2911,67706.98789257159
2912,156486.4604670455
2913,76167.99026755014
2914,65415.2776184766
2915,66110.49053364882
2916,64211.85342924547
2917,144783.49183827447
2918,123495.02345974202
2919,229345.2685322415
